ufs_serial,prob,reg,pred,health
S07835,0.31775477173219596,0.008081438626178935,0.002565888616965576,0.0123888400730368
S07841,0.2919610095308137,0.008986586427789163,0.002621016982324092,0.0197644507793384
S07855,0.20393458743040366,0.007851248563556996,0.0016026671316990743,0.0074776197998946
S07857,0.26872178970246224,0.008259721564961936,0.0022169560279976224,0.0131205533335973
S07859,0.28406996197690393,0.00841702058858396,0.0023921728710827195,0.0076981629735841
S07877,0.07906585296868406,0.008291984597513515,0.0006565800353905384,0.0
S07884,0.4036939516176678,0.008482031311507335,0.0034233954318947405,0.0
S07885,0.42098588120089686,0.008133437065285621,0.0034268556784699273,0.0
S07887,0.3814539007668532,0.008060896788592785,0.0030780783005292757,0.0
S07890,0.25753867493424715,0.00874123519243461,0.002253509469197973,0.0
S07891,0.1869312455598701,0.008575296864428575,0.0016042247251509196,0.0
S07892,0.13882627345758042,0.008149517088961828,0.0011316784500604118,0.0
S07894,0.07988720475535793,0.007822569656440579,0.0006242656603024297,0.0
S07897,0.2855172855238637,0.008840030830607453,0.0025210071371124325,0.0
S07902,0.19760716845042908,0.008584902511192477,0.0016947253406007093,0.005367599570592
S07908,0.3087714886471051,0.008564719667012808,0.0026435397604511095,0.0104870905392516
S07913,0.27569482749803836,0.008870111015746855,0.0024422125812657357,0.0073617944241654
S07923,0.26971042966419057,0.008354704299501796,0.002256960079798608,0.0011054393398503
S07924,0.20910735763237198,0.008438209071040864,0.0017647802199466582,0.0167662903106781
S07933,0.2255985691731901,0.00811023736925187,0.001830604308059956,0.005203948718593
S07938,0.26393067204892756,0.007380576083674564,0.0019449470952625583,0.0086800666286804
S07940,0.2323133681897171,0.007953722893821622,0.0018476527901737905,0.0088956904228137
S07949,0.31473033872876627,0.0078090867847054515,0.0024558347442875635,0.0035038492992301
S07956,0.3064264303864958,0.008165998344804418,0.002507128845584591,0.0093902035803693
S07957,0.274823560330521,0.00811609827073393,0.0022280631457740623,0.0033871968049942
S07970,0.25838576598823937,0.00808084602400506,0.0020865031339344555,0.0058383493799837
S07971,0.21186725585388833,0.008175900423675676,0.0017338468239891534,0.0094110741074746
S07975,0.2928851830840641,0.008434865284465425,0.0024698090196526574,0.0203649575217854
S07976,0.10300571838915616,0.008351911825117762,0.0008609815807525123,0.0082829191873739
S07978,0.04577442720566247,0.008991988055953635,0.0004118978814119567,0.0093819609619813
S07979,0.296487740136605,0.00817780357780868,0.002431353090612793,0.007910144037834
S07987,0.3748886861487997,0.00804374108613276,0.0030147657049926406,0.0057669323864889
S08000,0.4305956579188789,0.008728236186971312,0.0037684274906912138,0.0154497673328646
S08004,0.36371473609525296,0.008135596109332805,0.0029573646432867464,0.0071064973690231
S08024,0.2408045055988278,0.008358373059120796,0.0020152372778623664,0.010069629699667
S08030,0.30207379356794445,0.008433289920108368,0.0025468027977865897,0.0210079889535457
S08041,0.2701554089370412,0.008538529657185575,0.002306810363669642,0.0011271528165212
S08049,0.33771203511965286,0.008009300712635191,0.0027002928770481307,0.0198425559297513
S08056,0.3212965924255985,0.009010424263882036,0.002893972064108777,0.0225432339263376
S08065,0.30535740885612006,0.00861499808866949,0.002630912750597798,0.0194413572363773
S08070,0.24663295479336628,0.00814739504205532,0.002006972862789326,0.0202807962534895
S08080,0.34051929306724615,0.008444124379061514,0.002875075584173439,0.0
S08081,0.31387064993333047,0.007670121964770041,0.002410592464290311,0.008974723602891
S08082,0.3456090394509591,0.00894665090827319,0.003090664973528833,0.0101588902213016
S08084,0.29942764451119513,0.008681881968015843,0.0025963869800338067,0.0082467530928287
S08085,0.347493057452184,0.008220196753287501,0.002850640343423547,0.0071682003057662
S08086,0.32728958018854093,0.00928563146809659,0.003037337745936298,0.0056195910023224
S08095,0.3051192155703991,0.007726631915599446,0.0023573461956612465,0.0023744004280609
S08098,0.30087798976111135,0.008277954142464142,0.002491732578520655,0.0
S08104,0.3410783267394453,0.008754382708669245,0.0029853487874478583,0.0
S08110,0.3171187911158849,0.008355216347807719,0.00265614326539547,0.0
S08117,0.3998545001232732,0.008336647807729575,0.0033334090921362447,0.0
S08119,0.17328728216877753,0.008696393677618137,0.0015090019431320155,0.0
S08122,0.3296808643678352,0.008210321782220139,0.0027072030833459586,0.0
S08130,0.342383485435135,0.008052829204383575,0.0027562331683547514,0.0
S08134,0.2662432334797001,0.008914345042318975,0.002374490554884097,0.0
S08141,0.15439478387627797,0.009163433736320344,0.0014189736619908539,0.0
S08150,0.2292268423634249,0.008625093600620689,0.0019772991204381443,0.0102369394915172
S08154,0.22626540178011523,0.008590526863546069,0.0019465414542531234,0.0083775811209439
S08158,0.2703341932503448,0.008720612299582991,0.0023487301507077174,0.0092424062800012
S08160,0.22922627904097054,0.00859282021778477,0.0019678996089087446,0.0146770525952327
S08162,0.27869567201794915,0.008345409672586599,0.0023275756387914934,0.0131181448874747
S08176,0.33258183349972237,0.008790659081024036,0.0029209145578078253,0.0081045696820604
S08180,0.31526581395471975,0.00805058884336665,0.002530516188360407,0.0092421484740924
S08181,0.35799205826065783,0.008571520472727948,0.0030712513885258093,0.0083361487903119
S08186,0.40827559788152307,0.00868466741754568,0.003544838537243054,0.0146351628985822
S08191,0.3893108504843197,0.008639199480349727,0.0033629401356799846,0.0068394652281312
S08193,0.3784792666939128,0.008392670766397586,0.0031772802480329303,0.0081444701178244
S08197,0.40894081938278487,0.008370221188161688,0.0034243226036603184,0.0080993621083019
S08199,0.37309118957954723,0.008639008914248817,0.0032238777685038005,0.0071751856958269
S08221,0.291279092150992,0.008321086256988432,0.002427686578273178,0.0103574033552151
S08225,0.359434903553477,0.008471562409545464,0.0030465316688609414,0.0057017513669289
S08233,0.35246650448377853,0.007961917216320571,0.002805308145392771,0.00703114500145
S08238,0.3625173977917958,0.008643818779451135,0.0031324567934007124,0.0011357767387439
S08247,0.4187487171795098,0.007896324034391923,0.0033084610682615452,0.0134647295878627
S08259,0.37970970684829153,0.008270857444120252,0.003138671889615029,0.0124083051893815
S08260,0.33365052337817913,0.009079314388448678,0.0030280540582617583,0.0070623174916694
S08264,0.3280344964672211,0.008693784016499256,0.0028515932201616024,0.0112018680298235
S08265,0.2761842394181381,0.008495570221739808,0.002349833931237221,0.0
S08271,0.28376325855439694,0.008174136343029275,0.0023209744238181914,0.0
S08276,0.28334342434373505,0.008046583224798886,0.0022824213389177734,0.009174714155504
S08290,0.2569507637493554,0.008291257305314114,0.0021309528160745805,0.0022875343187681
S08292,0.2543895122632175,0.008575219650850244,0.002182155500372919,0.0103117025028874
S08299,0.36260218221488105,0.008287841414303112,0.003004191809103958,0.0125483445228668
S08301,0.4137091241784484,0.007865425639223031,0.0032559380203985074,0.0047100522180839
S08304,0.362968731949343,0.00797260864967773,0.0028961912065381262,0.0044730346660186
S08312,0.3293248488074172,0.008100156794607962,0.0026658310366662243,0.0094357981270795
S08313,0.3398373841068333,0.008002032673944316,0.0027180047389965094,0.0093965282947522
S08316,0.4406216838875306,0.008467497631436902,0.0037324537787347366,0.0130708171950461
S08320,0.3512821163511368,0.00882060699876016,0.0031019748915714317,0.0022411616161616
S08321,0.37367230740415736,0.008353677806414385,0.0031323390110060577,0.0105556774819293
S08328,0.37217599451572636,0.008471257036340302,0.00314754509337535,0.0083246593206752
S08338,0.37738017672094887,0.008605593878270508,0.0032521214859745585,0.0079502191509101
S08339,0.378486001561041,0.009304579728605262,0.0035322610372451324,0.005858665874509
S08344,0.3022094678206664,0.008342916006948467,0.0025258761447046864,0.0081856897484765
S08347,0.41748367371636064,0.00837889081081629,0.0034936912809498503,0.0118873358016895
S08348,0.2892694210493493,0.008417338946927037,0.002433352489098836,0.0113024415092966
S08350,0.32042463882573263,0.00867128476772734,0.002779009415750391,0.0078120438857676
S08353,0.3303465134865232,0.008640200546139473,0.002855791608055859,0.0
S08361,0.3387020585598829,0.008157166023946923,0.002757506492989688,0.0082550303720577
S08362,0.303984102821385,0.008675495570775689,0.0026441151498498064,0.0
S08364,0.32136026124445927,0.008463201443573916,0.0027175405010925148,0.0170014504255493
S08365,0.31084557379177985,0.008894209347272565,0.002760808246366958,0.0
S08373,0.26832741009514,0.008785202462787469,0.0023630560777060305,0.0067975107707036
S08375,0.2553162117925258,0.007962022477589096,0.0020344270030461346,0.0134305267495828
S08376,0.289796517158888,0.008501126190837673,0.002471901372870647,0.001133499823247
S08382,0.24878834362241237,0.008301474055723292,0.0020589841904171545,0.004613353197671
S08389,0.3406486884239402,0.008786761511735693,0.002991012088120349,0.0174216027874564
S08408,0.3149335994543829,0.008439853747348562,0.002657089366981305,0.0140178678456342
S08412,0.3410517582711116,0.007736669992141387,0.0026391780658889864,0.0071540642858171
S08418,0.2286223002428764,0.00885393393363746,0.0020281109824432865,0.0081871923037097
S08419,0.29466407482508905,0.008960737582005574,0.0026450961081413184,0.0035378197918594
S08431,0.319762611113964,0.008446339851208615,0.0027030080856374353,0.0
S08435,0.3624750142773289,0.00852209808221149,0.003087307524334434,0.0104704320896622
S08444,0.44207563008813644,0.008646785065291865,0.003818422578833516,0.0059066675223609
S08451,0.35158194138948545,0.007715891069672062,0.0027142346516992157,0.0023516997773692
S08454,0.22841592517483583,0.00892122992531837,0.0020388121531181515,0.0023601089354104
S08455,0.2538146018127265,0.008049474812135034,0.0020416023267799486,0.0093637324930466
S08457,0.3694037749592687,0.008374722278677325,0.0030881164848726235,0.0083746166548714
S08460,0.3566331885028504,0.008483697556153582,0.003018473858708244,0.0177809897249492
S08461,0.3682824467441441,0.008372408415109023,0.003084521718584709,0.0
S08467,0.4974636108033045,0.007663646495822718,0.0038079646374486846,0.0047830773376448
S08468,0.4217781502575535,0.00742578009952194,0.003131369339251607,0.0070883548456107
S08469,0.45509761559487816,0.008193294336316385,0.0037295443570382484,0.0080904907083772
S08475,0.4425986996424639,0.00802154177705225,0.0035507242430891676,0.0179029422783205
S08476,0.408715859362898,0.007890304925360568,0.003222245883771852,0.0083128439292822
S08479,0.4481761581747552,0.008039130959932778,0.0036053196743983124,0.0
S08480,0.4158446541323491,0.007902397254093054,0.003283349550772564,0.0057615573130044
S08481,0.3075820349340701,0.007882631059196198,0.002426650112865867,0.0
S08483,0.39600793464565576,0.007677785083049249,0.0030406950018731314,0.0
S08489,0.35756268929621793,0.008329238416296462,0.002983347411058294,0.0
S08490,0.37726353290145453,0.008567705691311895,0.003234830640959344,0.0
S08491,0.37871986300435845,0.009164701452195244,0.0034693713627687336,0.0
S08501,0.3665603654400187,0.008027772799205095,0.002943173295432186,0.0
S08509,0.4425410565199232,0.007621101144298199,0.0033734860653482765,0.0068349503881619
S08519,0.4686766128740968,0.008376579025160816,0.003926022703342718,0.0034353572218535
S08523,0.4542136905857303,0.008440067539629626,0.0038357639803709674,0.0067016356305875
S08525,0.45497276674055687,0.008022922782201479,0.0036492345276769563,0.0118677498077758
S08532,0.405780624259349,0.007913816334462656,0.003210077200167017,0.0
S08535,0.286668199324875,0.008148422234067827,0.0023354969330228624,0.0223363917845223
S08536,0.31882585841058575,0.008510464280895315,0.002717880797803762,0.0103969095169028
S08543,0.3101306585571692,0.00877046441736376,0.002715826123022596,0.0090413363713678
S08545,0.3080704397087295,0.00804101134633854,0.0024858534175329593,0.0045012611682448
S08546,0.32402412368839223,0.008584292658540544,0.0027802707396615517,0.0
S08558,0.18349146972365094,0.008880559754195274,0.0016237011316259388,0.0094424535180026
S08568,0.26402467007696817,0.008434290738136936,0.0022243220106156576,0.006783454921417
S08574,0.27408055066447534,0.00890631016235584,0.00243803680615712,0.0047041674948651
S08578,0.4573333793654093,0.008806283771253084,0.004027427963848712,0.0139838496384457
S08584,0.416247552320379,0.007827455872793916,0.003259112527140824,0.0113120112164167
S08587,0.3736477313102877,0.008047953744406311,0.0030067694158620296,0.0181249601123236
S08592,0.3904356647545256,0.008388121686227623,0.0032740754927739744,0.0069045039037537
S08593,0.32488203048430064,0.008859582205091037,0.002882665040071703,0.0094482425936091
S08597,0.29798914834777696,0.008035264718406755,0.0023943872673466795,0.0067895247332686
S08604,0.40104499196232096,0.008319211483120816,0.0033313065723270066,0.0135942778210861
S08606,0.4548588408582569,0.00814584632508321,0.003704766773290482,0.0104525219951628
S08609,0.25227399227884617,0.009119315267470706,0.002296956930508382,0.0
S08613,0.3104300805308171,0.007933865393489425,0.0024629895153793664,0.0
S08616,0.22683184706790163,0.008218494409698816,0.0018589976383979342,0.0127988125923272
S08619,0.27196032906236456,0.008639721428381469,0.0023488907402254722,0.0
S08621,0.2775625935123011,0.008316381839245131,0.0023075791385890254,0.0157972287873731
S08624,0.3526340699183015,0.008832975372048425,0.0031159449498247374,0.0
S08635,0.25992407907104614,0.00886179465444805,0.0023023918039431343,0.002336360730336
S08637,0.2629785706799844,0.008693603735677131,0.00228342910553645,0.0153477047330601
S08640,0.30031808381281,0.007913177563343879,0.0023759874516540735,0.0047592371814207
S08642,0.34232297292202224,0.008516162357765396,0.0029111627597587044,0.0070628193012498
S08648,0.2885762010453013,0.008611024361926388,0.0024848584210119783,0.001165329000279
S08651,0.3339035179106319,0.008018862117393794,0.0026781047130372175,0.0092926941567744
S08652,0.3356762460026674,0.008335346407815108,0.002800975757265319,0.0011705575339626
S08660,0.34129361184123597,0.009191462302493167,0.003133806354113007,0.0044706808343171
S08667,0.30437703213813083,0.008112971869014858,0.0024703770074204733,0.0
S08673,0.2375372854860605,0.008157026508895292,0.001938355684376793,0.0
S08677,0.28661451064330334,0.008456037419306164,0.002424257774305857,0.0
S08680,0.11579701495716699,0.008057182328574412,0.0009350154332524521,0.0
S08685,0.047604415123596935,0.00929789533417382,0.0004427767963689537,0.0
S08693,0.055963464224763754,0.008348717452762253,0.00046723316678710556,0.0
S08694,0.26732235206690513,0.008386565931514524,0.0022401892002321213,0.0
S08695,0.26337520810353365,0.008131216299577368,0.0021400734629304506,0.0
S08700,0.21958382223428316,0.008128370965980123,0.0017869990955097067,0.0
S08701,0.19416549566836516,0.008085639811353238,0.0015750849051102374,0.0
S08718,0.07677669006309934,0.007994534201523481,0.0006154396361826008,0.0
S08719,0.22282320744479367,0.007931392592362892,0.0017659626337365114,0.0
S08745,0.2693856871137203,0.008551455668154453,0.0023095961609850965,0.0
S08747,0.25138966924890976,0.008940062222309909,0.0022480956939990395,0.0
S08749,0.2970173804325323,0.008297730703421099,0.0024612848140805796,0.0
S08751,0.22154357380203177,0.007888647229897922,0.001743886431394118,0.0
S08759,0.26122094612236474,0.008249885737604878,0.0021542121739226653,0.0
