ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S34672,0000004_5_56_17,1,0.5233881126617609,0.4766118873382391,0.0017764187017381705,0.0008467460691840105,0.0008467460691840105,0.0
S34675,0000024_18_45_15,1,0.5418772712555824,0.4581227287444176,0.0017636079199106255,0.0008067195694752896,0.0008067195694752896,0.0
S34677,0000024_25_49_18,1,0.4898468464848469,0.5101531535151531,0.001858088145081082,0.0009541736107976876,0.0009541736107976876,0.0
S34678,0000024_5_23_21,1,0.4789480396853474,0.5210519603146526,0.0017444555337535225,0.0009093242608249083,0.0009093242608249083,0.0
S34684,0000024_16_42_25,1,0.40534289357927095,0.5946571064207291,0.0016656889384746342,0.0009908762661689787,0.0009908762661689787,0.0
S34687,0000024_24_43_22,1,0.40822752922708283,0.5917724707729172,0.0016395437279377685,0.000969069943278058,0.000969069943278058,0.0
S34691,0000024_20_53_15,1,0.5187840447343838,0.4812159552656162,0.0016411514310027734,0.0007894589078123529,0.0007894589078123529,0.0
S34695,0000024_19_31_14,1,0.4975289686367529,0.5024710313632471,0.0017510246864098351,0.000879618411749122,0.000879618411749122,0.0
S34696,0000001_23_59_17,1,0.5611475996405617,0.4388524003594383,0.0015859659188499804,0.0006968953848639165,0.0006968953848639165,0.0
S34697,0000001_23_48_24,1,0.6366488198994178,0.3633511801005822,0.0017290386231437235,0.0006278609321966379,0.0006278609321966379,0.0
S34704,0000001_3_37_17,1,0.5458602655614582,0.45413973443854183,0.0016161827030969189,0.000734153654992648,0.000734153654992648,0.0
S34708,0000009_20_38_23,1,0.5741682495779237,0.4258317504220763,0.0017073766648265515,0.0007290517730466549,0.0007290517730466549,0.0
S34709,0000019_11_43_15,1,0.601357255182259,0.398642744817741,0.0018194833242309333,0.0007212353336726944,0.0007212353336726944,0.0
S34711,0000017_11_43_27,1,0.5079575023474927,0.4920424976525073,0.0016141391253473411,0.0007941654130192816,0.0007941654130192816,0.0
S34721,0000017_16_44_18,1,0.48690247987399266,0.5130975201260073,0.0017281316398652605,0.000886449164470769,0.000886449164470769,0.0
S34725,0000020_4_53_18,1,0.7356602094046153,0.2643397905953847,0.0016550998568346249,0.0004437421304645405,0.0004437421304645405,0.0
S34733,0000011_12_47_19,1,0.5999874983387097,0.4000125016612903,0.001790189154428335,0.0007169310218184086,0.0007169310218184086,0.0
S34735,0000013_2_62_21,1,0.46923327118941005,0.53076672881059,0.001805858034395803,0.0009575854067527727,0.0009575854067527727,0.0
S34736,0000013_6_48_22,1,0.4724609420813186,0.5275390579186814,0.0016922740205818432,0.0008932515206553163,0.0008932515206553163,0.0
S34738,0000013_13_52_29,1,0.4970873088717519,0.5029126911282481,0.0019306994905381094,0.0009737702591961267,0.0009737702591961267,0.0
S34739,0000013_7_39_21,1,0.5512131096544366,0.4487868903455634,0.001854462546744122,0.0008345882651821163,0.0008345882651821163,0.0
S34742,0000025_17_52_14,1,0.8905936032913275,0.10940639670867247,0.0017108047067520156,0.00018795810121943616,0.0,0.0
S34753,0000025_9_21_16,1,0.8973131332257118,0.10268686677428818,0.0016487743159583955,0.00017017902443996355,0.0,0.0
S34754,0000011_14_45_30,1,0.6405286098459352,0.3594713901540648,0.0017204757860821527,0.0006184819307156715,0.0006184819307156715,0.0
S34758,0000013_12_31_22,1,0.5800228085074843,0.41997719149251567,0.0017966800579074598,0.0007458769897978992,0.0007458769897978992,0.0
S34761,0000013_16_22_19,1,0.6995875377577963,0.30041246224220375,0.0018119856675951822,0.0005424815059649454,0.0005424815059649454,0.0
S34770,0000013_18_55_24,1,0.7938303985342695,0.2061696014657305,0.0017123605632950148,0.0003532486497309061,0.0003532486497309061,0.0
S34772,0000014_17_34_27,1,0.9555833194082131,0.04441668059178694,0.0017986051840326784,8.006435262018735e-05,0.0,0.0
S34774,0000014_17_32_19,1,0.9759218522865734,0.024078147713426645,0.0019412242250392124,4.690034049131032e-05,0.0,0.0
S34776,0000014_9_47_15,1,0.9199048398858282,0.08009516011417184,0.001775415292838631,0.0001386330598379793,0.0,0.0
S34777,0000024_21_34_21,1,0.4236387656429875,0.5763612343570125,0.0017539602386182932,0.0010116213848295895,0.0010116213848295895,0.0
S34779,0000024_22_31_29,1,0.5884614591090983,0.4115385408909017,0.0016661538825535746,0.0006868169216326953,0.0006868169216326953,0.0
S34782,0000003_12_28_18,1,0.43605841321434846,0.5639415867856515,0.001749536409479997,0.0009832096493957827,0.0009832096493957827,0.0
S34784,0000003_20_18_18,1,0.46077714839115613,0.5392228516088439,0.0016315927245236306,0.0008787496860662236,0.0008787496860662236,0.0
S34794,0000007_10_25_30,1,0.47491227743835246,0.5250877225616475,0.001644212019178757,0.0008612119259388139,0.0008612119259388139,0.0
S34803,0000005_13_50_12,1,0.5546884582700998,0.4453115417299002,0.0019311607069362803,0.0008585150542284929,0.0008585150542284929,0.0
S34804,0000003_15_28_12,1,0.6273771868113333,0.37262281318866675,0.0017994038077036225,0.000669501700113956,0.000669501700113956,0.0
S34805,0000005_12_52_31,1,0.6135407185728299,0.3864592814271701,0.0018389183217753166,0.0007115953578964427,0.0007115953578964427,0.0
S34808,0000011_14_16_17,1,0.5632802695929238,0.43671973040707623,0.001793636470306748,0.0007831668988920162,0.0007831668988920162,0.0
S34827,0000012_10_40_17,1,0.49132322677199414,0.5086767732280059,0.0017549170661139925,0.0008898814569379863,0.0008898814569379863,0.0
S34855,0000027_10_36_17,1,0.8352818393423843,0.1647181606576157,0.0016495143186073752,0.00027196322441947195,0.00027196322441947195,0.0
S34866,0000000_11_27_24,1,0.9389187670487387,0.06108123295126133,0.0017980398821668291,0.00011063451580719932,0.0,0.0
S34868,0000000_16_60_19,1,0.9412677544561879,0.05873224554381207,0.001910656790237334,0.0001132469560095499,0.0,0.0
S34878,0000000_14_45_15,1,0.9449054696741507,0.05509453032584932,0.001722917420353662,9.50051061381081e-05,0.0,0.0
S34884,0000000_6_35_22,1,0.9342262434365594,0.06577375656344064,0.0017643850195025468,0.00011619802123687211,0.0,0.0
S34885,0000000_2_54_26,1,0.882906760014916,0.11709323998508403,0.0016940406986671718,0.00019827585381860467,0.0,0.0
S34887,0000000_1_47_19,1,0.9449171575518946,0.05508284244810535,0.0017350767693123667,9.534356519383687e-05,0.0,0.0
S34891,0000000_2_14_22,1,0.8619090157021709,0.13809098429782907,0.0016782101193989283,0.00023321295054853588,0.00023321295054853588,0.0
S34893,0000000_5_63_25,1,0.9081228228237861,0.09187717717621391,0.0016705388467485667,0.00015319902796748496,0.0,0.0
S34894,0000000_4_42_26,1,0.9544114604613743,0.04558853953862574,0.0016916134298245301,7.695523029563575e-05,0.0,0.0
S34899,0000002_4_21_29,1,0.8176687722802478,0.1823312277197522,0.0016300689655210107,0.00029626121936616887,0.00029626121936616887,0.0
S34900,0000002_20_49_31,1,0.8121356914180728,0.18786430858192715,0.0016785430467158712,0.00031370233734431797,0.00031370233734431797,0.0
S34903,0000022_9_60_26,1,0.6170930276777669,0.38290697232223314,0.0018078652976203423,0.0006921789090133458,0.0006921789090133458,0.0
S34905,0000022_13_62_23,1,0.5700471103859889,0.4299528896140111,0.0018623026820549207,0.0007987693389943431,0.0007987693389943431,0.0
S34907,0000022_1_26_17,1,0.7230041318112053,0.27699586818879474,0.001961307014015892,0.0005367889907040723,0.0005367889907040723,0.0
S34916,0000002_6_41_15,1,0.7619078966158964,0.23809210338410358,0.0016373982865713244,0.0003901912449378257,0.0003901912449378257,0.0
S34919,0000006_4_49_13,1,0.6327965610638656,0.3672034389361344,0.001735315817373938,0.0006380196952947349,0.0006380196952947349,0.0
S34925,0000003_10_57_28,1,0.5226750462511043,0.4773249537488957,0.0016373490479531603,0.0007790307586356819,0.0007790307586356819,0.0
S34931,0000012_16_29_20,1,0.8434247973224466,0.15657520267755343,0.001694035749447587,0.00026483614330300467,0.00026483614330300467,0.0
S34939,0000011_20_15_22,1,0.6559417393019331,0.3440582606980669,0.0017233509480109638,0.000591348035289865,0.000591348035289865,0.0
S34943,0000011_19_57_24,1,0.720692124980703,0.279307875019297,0.0017348950515058926,0.0004840445975945974,0.0004840445975945974,0.0
S34960,0000023_11_19_27,1,0.5850909751209896,0.4149090248790104,0.0017014600964198809,0.0007060639334160968,0.0007060639334160968,0.0
S34972,0000022_16_16_23,1,0.9004526477742754,0.09954735222572464,0.0017630499797622024,0.0001752609070868956,0.0,0.0
S34975,0000001_13_61_16,1,0.6188953147465592,0.38110468525344077,0.0019125554194605794,0.000730706849755653,0.000730706849755653,0.0
S34981,0000008_22_46_22,1,0.5163262941382043,0.4836737058617957,0.0016801413545628116,0.000812573714377135,0.000812573714377135,0.0
S34983,0000009_7_46_26,1,0.7729625381919167,0.22703746180808326,0.0016201228631700206,0.00036741608346251394,0.00036741608346251394,0.0
S34984,0000009_3_44_24,1,0.7658753682620447,0.23412463173795528,0.0017754190258433907,0.0004137052279790242,0.0004137052279790242,0.0
S34986,0000009_14_25_16,1,0.760035748190562,0.23996425180943803,0.0016657485305505123,0.0004016544731459219,0.0004016544731459219,0.0
S34991,0000015_4_40_14,1,0.8205438282786666,0.17945617172133344,0.0017654511309341233,0.0003168082383023358,0.0003168082383023358,0.0
S34998,0000002_16_28_13,1,0.6150658434896902,0.3849341565103098,0.0015639495294064332,0.0006031066065186743,0.0006031066065186743,0.0
S34999,0000002_14_51_19,1,0.7001166788044184,0.2998833211955816,0.0016288277001812704,0.00048797151667246866,0.00048797151667246866,0.0
S35002,0000002_24_34_15,1,0.6350452701663476,0.3649547298336524,0.0017392050515289484,0.0006350508705614942,0.0006350508705614942,0.0
S35006,0000017_11_46_11,1,0.8607140888084374,0.13928591119156264,0.001752304615950168,0.00024677692651650396,0.00024677692651650396,0.0
S35010,0000008_21_42_32,1,0.6754498867606183,0.32455011323938165,0.001727653598287362,0.0005611483437808722,0.0005611483437808722,0.0
S35012,0000001_21_31_31,1,0.7794097839200331,0.22059021607996687,0.001977345058716369,0.00043696962340453106,0.00043696962340453106,0.0
S35014,0000015_8_50_31,1,0.8638872073322175,0.13611279266778253,0.001786555660872196,0.00024281502354441974,0.00024281502354441974,0.0
S35017,0000016_6_48_30,1,0.591256213727342,0.40874378627265795,0.0018143489031092236,0.0007435342976031598,0.0007435342976031598,0.0
S35021,0000016_19_20_19,1,0.47553497510104054,0.5244650248989595,0.0020531995330330035,0.001078569868188823,0.001078569868188823,0.0
S35029,0000002_4_61_18,1,0.6376089716753878,0.36239102832461223,0.0016075061433284243,0.0005820239408498576,0.0005820239408498576,0.0
S35031,0000002_10_14_21,1,0.5593905973677457,0.44060940263225434,0.0016634826641048562,0.0007338101145001191,0.0007338101145001191,0.0
S35038,0000002_20_30_21,1,0.6264056776929013,0.37359432230709866,0.0016834707122375587,0.0006304176015258416,0.0006304176015258416,0.0
S35039,0000002_23_42_25,1,0.6422597365508076,0.3577402634491924,0.0017031317384149703,0.0006088888986352105,0.0006088888986352105,0.0
S35050,0000023_11_49_26,1,0.5941940470029003,0.40580595299709965,0.0017170783577609005,0.000698660405848296,0.000698660405848296,0.0
S35058,0000004_10_52_23,1,0.4918681707382576,0.5081318292617424,0.0017461251807378187,0.0008892946145362062,0.0008892946145362062,0.0
S35066,0000023_19_57_15,1,0.5901427228683347,0.4098572771316653,0.0017854923954942555,0.0007311037551548545,0.0007311037551548545,0.0
S35067,0000023_22_22_25,1,0.6340422877973599,0.36595771220264006,0.0016984799836959952,0.0006224965296645753,0.0006224965296645753,0.0
S35074,0000018_22_18_23,1,0.4974078723360098,0.5025921276639902,0.0016407964449875537,0.0008240563526856303,0.0008240563526856303,0.0
S35082,0000021_8_19_18,1,0.760349112688027,0.23965088731197304,0.00185577482609684,0.0004414807337767518,0.0004414807337767518,0.0
S35086,0000016_9_35_25,1,0.46357514550137385,0.5364248544986261,0.0015880683744983635,0.0008526936430597502,0.0008526936430597502,0.0
S35087,0000021_1_34_13,1,0.7434513120651359,0.2565486879348641,0.0017554431113019527,0.00045124369149803737,0.00045124369149803737,0.0
S35089,0000003_10_51_27,1,0.5228891062480201,0.4771108937519799,0.0017375739705420357,0.0008288627666531842,0.0008288627666531842,0.0207905136135334
S35093,0000012_16_55_29,1,0.6612692706431411,0.3387307293568589,0.0016994063445067255,0.0005755490915178935,0.0005755490915178935,0.0219674129492118
S35096,0000012_16_26_16,1,0.691613566372941,0.308386433627059,0.0017213881080548608,0.0005334654099536494,0.0005334654099536494,0.0126983214486178
S35097,0000012_15_49_29,1,0.7796174553871195,0.22038254461288054,0.0017232790770054008,0.0003802975730748295,0.0003802975730748295,0.0056416560814668
S35101,0000011_22_29_23,1,0.6998167326628167,0.30018326733718326,0.001582815803739005,0.00047473334965406327,0.00047473334965406327,0.0240127613090155
S35105,0000011_18_25_22,1,0.5103536835832136,0.48964631641678635,0.0017568582381583082,0.0008648599253419665,0.0008648599253419665,0.0291818961522088
S35106,0000011_21_37_30,1,0.6742517666034911,0.32574823339650893,0.00171928481894692,0.0005587963347080845,0.0005587963347080845,0.0223767433148916
S35107,0000011_25_45_12,1,0.5824442687706006,0.4175557312293994,0.0016593050411837776,0.0006940849064714497,0.0006940849064714497,0.0222063879521585
S35111,0000008_5_38_18,1,0.7996523852227481,0.20034761477725194,0.0017613985832217864,0.00035169496492941507,0.00035169496492941507,0.0178977883553163
S35112,0000009_1_20_24,1,0.631311113152256,0.36868888684774404,0.001678234277177604,0.0006221929702989782,0.0006221929702989782,0.0276408550747241
S35113,0000008_21_56_20,1,0.6974449264195355,0.3025550735804645,0.0019120281959137692,0.0005760980576984519,0.0005760980576984519,0.0442877155186535
S35127,0000003_18_38_25,1,0.531480555880407,0.468519444119593,0.0016644001202282433,0.0007824840840745138,0.0007824840840745138,0.0046032072406504
S35132,0000005_6_52_27,1,0.5677343548657086,0.43226564513429144,0.0017235945987205503,0.0007447472073536176,0.0007447472073536176,0.0222410601039237
S35133,0000005_10_18_25,1,0.5348270386950557,0.46517296130494434,0.0017796224728081301,0.0008307888890012013,0.0008307888890012013,0.0157980896072728
S35137,0000005_11_40_13,1,0.4985204881744877,0.5014795118255123,0.001963709665880269,0.0009805347852435784,0.0009805347852435784,0.0102111525135647
S35138,0000003_18_22_20,1,0.44367015609852756,0.5563298439014724,0.001710604340527921,0.000946944119231507,0.000946944119231507,0.0042244969825021
S35147,0000006_11_47_14,1,0.6144778913253696,0.38552210867463044,0.001665598087836717,0.0006388809685538776,0.0006388809685538776,0.0279652479529771
S35148,0000006_11_59_24,1,0.6240475924544631,0.37595240754553694,0.0017661039642758354,0.0006648872622636761,0.0006648872622636761,0.0015216412906702
S35149,0000006_24_28_17,1,0.5962334333428826,0.4037665666571174,0.0016378591716013223,0.0006618343086515822,0.0006618343086515822,0.0200259959706245
S35159,0000005_17_54_24,1,0.5200967104473849,0.4799032895526151,0.0016971950080924472,0.0008123183254182749,0.0008123183254182749,0.0115793809667594
S35169,0000006_5_22_21,1,0.44390565358929096,0.5560943464107091,0.0017131382395261354,0.0009493521740039871,0.0009493521740039871,0.0399664714936741
S35177,0000006_3_34_21,1,0.5082359008103667,0.49176409918963326,0.0017063842902448841,0.0008347843641236947,0.0008347843641236947,0.0028787419922317
S35179,0000004_23_45_21,1,0.553945795179435,0.446054204820565,0.0017197858694940633,0.0007660589306375264,0.0007660589306375264,0.0208607143325594
S35181,0000007_6_20_21,1,0.46050488806173434,0.5394951119382656,0.0016182124832630157,0.0008734075221008432,0.0008734075221008432,0.0048049189995713
S35182,0000007_6_52_22,1,0.4320077140402673,0.5679922859597327,0.0016620669283573248,0.0009442996988838447,0.0009442996988838447,0.0195598799947929
S35188,0000007_16_34_13,1,0.5535965572786108,0.4464034427213892,0.001607005173919282,0.0007166222935790074,0.0007166222935790074,0.015781188364274
S35189,0000007_20_15_20,1,0.4702416690339747,0.5297583309660253,0.001639646548543454,0.0008698480584373117,0.0008698480584373117,0.0215455978299576
S35197,0000007_19_26_19,1,0.4504654234078617,0.5495345765921382,0.0017181494119169753,0.0009434836881396457,0.0009434836881396457,0.0069202336234883
S35199,0000007_20_42_20,1,0.5149788420970678,0.4850211579029322,0.0016612319726836539,0.0008077284900980595,0.0008077284900980595,0.0276046049752583
S35201,0000007_6_53_24,1,0.44424103901431516,0.5557589609856848,0.00167558309867414,0.0009290102230179046,0.0009290102230179046,0.0125203025662443
S35202,0000007_25_41_21,1,0.49617798768689186,0.5038220123131081,0.001682605644766827,0.0008508986361862918,0.0008508986361862918,0.0238945010690166
S35203,0000007_20_40_19,1,0.5339015725018145,0.46609842749818553,0.0016499726770339172,0.0007685884432473934,0.0007685884432473934,0.0191522872233969
S35237,0000006_5_24_25,1,0.39580956740600515,0.6041904325939949,0.0017260920709596071,0.0010390260974284858,0.0010390260974284858,0.0287008084734781
S35241,0000027_18_35_28,1,0.6899930606736326,0.31000693932636736,0.0016997418234416558,0.0005271055847008922,0.0005271055847008922,0.004269303596695
S35242,0000015_10_52_21,1,0.8507116657489062,0.14928833425109378,0.0017231679415216064,0.0002574665009103845,0.0002574665009103845,0.0117843720731721
S35257,0000027_15_55_22,1,0.6187695432434499,0.3812304567565501,0.00165971731962351,0.0006302893747771384,0.0006302893747771384,0.0220311184006383
S35260,0000027_3_52_18,1,0.6943780907983146,0.3056219092016854,0.0017424993210646959,0.0005269359201689457,0.0005269359201689457,0.0140480138689982
S35265,0000027_4_43_30,1,0.7815662378002239,0.21843376219977606,0.0016381629283130543,0.0003579896814571023,0.0003579896814571023,0.0428638972695672
