ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S23027,0000004_23_33_29,1,0.6549459378308407,0.34505406216915935,0.0016293952259923059,0.0005633234429600266,0.0005633234429600266,0.0
S23054,0000014_18_56_26,1,0.9334716846805582,0.06652831531944181,0.00165054443686535,0.00010987717178396647,0.0,0.0
S23063,0000014_4_22_23,1,0.9499605645283002,0.050039435471699756,0.001625572792882945,8.141366710095709e-05,0.0,0.0
S23071,0000014_23_47_18,1,0.9460551201560781,0.053944879843921933,0.0016271137936272873,8.878613152020946e-05,0.0,0.0
S23077,0000002_9_46_24,1,0.7231145220512306,0.2768854779487694,0.0016442612211898804,0.00045305625772439865,0.00045305625772439865,0.0
S23079,0000002_24_17_18,1,0.5939951935584273,0.40600480644157266,0.0017721820354112696,0.0007190177650202873,0.0007190177650202873,0.0
S23082,0000002_14_17_21,1,0.6448645490498921,0.3551354509501079,0.0017616384667205028,0.000625074605476846,0.000625074605476846,0.0
S23083,0000002_23_39_17,1,0.6630773991466758,0.33692260085332415,0.0017609827024432124,0.000592769216365666,0.000592769216365666,0.0
S23088,0000002_18_39_31,1,0.577130636187806,0.422869363812194,0.0017238188455181893,0.0007287365007289351,0.0007287365007289351,0.0
S23089,0000002_4_41_12,1,0.5991451677149706,0.4008548322850294,0.001783309837037874,0.0007144213995273245,0.0007144213995273245,0.0
S23093,0000022_20_39_32,1,0.8515217698017576,0.14847823019824236,0.0017236552851693748,0.0002579635544285771,0.0002579635544285771,0.0
S23105,0000003_13_28_31,1,0.534791587090768,0.465208412909232,0.0018076907306953907,0.0008383595828722328,0.0008383595828722328,0.0
S23108,0000008_21_45_11,1,0.7380240985100434,0.26197590148995664,0.0018595586281903794,0.000481029365306409,0.000481029365306409,0.0
S23121,0000025_24_37_27,1,0.7304552021315043,0.2695447978684957,0.0016741750202152851,0.0004517474920254572,0.0004517474920254572,0.0
S23124,0000022_3_59_23,1,0.5367652849564487,0.4632347150435513,0.0017584336539587862,0.0008154318356881188,0.0008154318356881188,0.0
S23131,0000003_10_33_19,1,0.5339676743666428,0.46603232563335717,0.0017201059266130972,0.000805994087223053,0.000805994087223053,0.0
S23132,0000003_10_55_19,1,0.4455426922486106,0.5544573077513895,0.0017076250792732771,0.0009465699654926162,0.0009465699654926162,0.0
S23134,0000012_20_33_30,1,0.642480427405765,0.35751957259423495,0.0017859896167827815,0.0006386121450762523,0.0006386121450762523,0.0
S23141,0000012_11_23_28,1,0.5462417051312436,0.4537582948687564,0.0016492075533661892,0.0007497524384239804,0.0007497524384239804,0.0
S23162,0000009_13_55_25,1,0.5774254718574757,0.4225745281425243,0.0016518805608838755,0.000697040010859233,0.000697040010859233,0.0
S23163,0000009_13_39_31,1,0.5582601199093394,0.44173988009066056,0.0017144155558480524,0.0007547287415039001,0.0007547287415039001,0.0
S23168,0000023_20_55_13,1,0.533363014853456,0.46663698514654395,0.0017071877605705536,0.000793787622124261,0.000793787622124261,0.0
S23184,0000013_1_38_16,1,0.5462937551126175,0.45370624488738254,0.0016865555117947036,0.0007646276786949326,0.0007646276786949326,0.0036290617013508
S23185,0000013_2_50_25,1,0.4446684979771246,0.5553315020228754,0.0018279671067904571,0.0010148799011361863,0.0010148799011361863,0.0
S23186,0000013_2_32_26,1,0.48226922019388063,0.5177307798061194,0.0017675614144352085,0.0009142477350336445,0.0009142477350336445,0.0
S23196,0000025_3_25_23,1,0.6166672042286749,0.38333279577132506,0.0016858051138831155,0.0006451005005720929,0.0006451005005720929,0.0
S23204,0000020_2_56_16,1,0.5639714147285644,0.4360285852714356,0.0018849307351893108,0.000822082948482309,0.000822082948482309,0.0
S23205,0000015_10_46_25,1,0.8311974797032204,0.16880252029677956,0.0016860665637744338,0.0002841600359626751,0.0002841600359626751,0.0
S23212,0000027_16_27_27,1,0.7395575707892257,0.2604424292107743,0.0016721755769557448,0.0004340714555586059,0.0004340714555586059,0.0
S23222,0000022_12_60_23,1,0.6511141948592873,0.34888580514071266,0.001756097753726728,0.0006081153388290424,0.0006081153388290424,0.0
S23226,0000027_12_31_13,1,0.7630254987196129,0.2369745012803871,0.0017937775771034747,0.0004298161782337022,0.0004298161782337022,0.0
S23229,0000022_9_15_25,1,0.6144674761883437,0.38553252381165626,0.001872853008061101,0.0007293491956390039,0.0007293491956390039,0.0
S23244,0000006_11_20_20,1,0.5654110134411922,0.43458898655880784,0.001790438203223081,0.0007770231945532332,0.0007770231945532332,0.0
S23251,0000005_17_63_25,1,0.6005758420463195,0.39942415795368047,0.0016621592130109056,0.0006642099300769015,0.0006642099300769015,0.0
S23255,0000006_16_54_16,1,0.6382910508730334,0.3617089491269666,0.001698145675946561,0.0006122872646535885,0.0006122872646535885,0.0
S23262,0000018_24_36_27,1,0.6075920159335904,0.39240798406640964,0.0016464447716021732,0.0006459779389316018,0.0006459779389316018,0.0
S23272,0000001_17_59_26,1,0.5100969190332523,0.48990308096674773,0.0016441561553377656,0.0008074012244775729,0.0008074012244775729,0.0
S23290,0000021_8_61_25,1,0.6934771366113669,0.3065228633886331,0.0017516625556437701,0.0005420389416554983,0.0005420389416554983,0.0
S23297,0000021_17_30_15,1,0.706457654398764,0.29354234560123604,0.0018012664423714398,0.0005279336366200224,0.0005279336366200224,0.0
S23299,0000021_8_54_29,1,0.7225184911457283,0.2774815088542717,0.0016938932847660648,0.00047160733989722546,0.00047160733989722546,0.0
S23312,0000010_5_48_20,1,0.8149014076074601,0.1850985923925399,0.001816424812595571,0.00033826204794636626,0.00033826204794636626,0.0
S23317,0000019_5_20_20,1,0.702044731464525,0.29795526853547505,0.0017683181809950922,0.000532069815249697,0.000532069815249697,0.0
S23324,0000003_13_48_15,1,0.6374553030193212,0.3625446969806788,0.0017225760033753941,0.0006230278785259173,0.0006230278785259173,0.0
S23326,0000003_5_61_17,1,0.6419572121365743,0.3580427878634257,0.001656177545063882,0.0005923925293002395,0.0005923925293002395,0.0032022164234399
S23328,0000004_5_19_23,1,0.47731283625317583,0.5226871637468242,0.0018691995264675594,0.000977111034421461,0.000977111034421461,0.0
S23329,0000004_3_35_25,1,0.5383991379878589,0.4616008620121411,0.001626325754373871,0.0007505234082013678,0.0007505234082013678,0.0
S23336,0000001_4_33_17,1,0.6017420955609406,0.3982579044390594,0.0017469154414193706,0.0006890804838476628,0.0006890804838476628,0.0
S23338,0000001_20_54_14,1,0.6169825179497822,0.3830174820502178,0.0016231860084641616,0.0006211133129759025,0.0006211133129759025,0.0
S23340,0000001_20_33_31,1,0.6863989491113134,0.3136010508886866,0.0015983510430252687,0.0005012018017357248,0.0005012018017357248,0.0
S23345,0000000_25_34_17,1,0.9486178225923492,0.05138217740765083,0.0019309942123477773,9.874897727551881e-05,0.0,0.0
S23346,0000000_23_51_27,1,0.9459353230635232,0.05406467693647676,0.0017296881013184316,9.311613337355169e-05,0.0,0.0
S23351,0000026_14_36_16,1,0.5664920208527161,0.4335079791472839,0.0019029008514645045,0.0008196442795598698,0.0008196442795598698,0.0
S23355,0000000_19_17_24,1,0.9492297017364963,0.050770298263503655,0.0017006460450607551,8.614817781197179e-05,0.0,0.0
S23360,0000015_3_31_21,1,0.9231568250240181,0.07684317497598192,0.00182354904049098,0.00014062258252846624,0.0,0.0
S23366,0000015_6_35_26,1,0.847142013737642,0.15285798626235803,0.0017665249168361422,0.0002697357097370838,0.0002697357097370838,0.0
S23367,0000015_10_59_19,1,0.8515140829018787,0.1484859170981213,0.0016258494319425828,0.0002409583401664098,0.0002409583401664098,0.0
S23368,0000027_24_43_19,1,0.7208695976275855,0.2791304023724145,0.00171797740584627,0.00048090859821633036,0.00048090859821633036,0.0
S23375,0000026_1_51_30,1,0.9199066584628944,0.08009334153710557,0.0017260601128367631,0.00013816467269951184,0.0,0.0
S23378,0000026_1_53_26,1,0.9338076424728601,0.06619235752713992,0.0017647792613475523,0.00011669189436034416,0.0,0.0
S23379,0000022_16_40_12,1,0.9146223163867178,0.08537768361328224,0.0018396123796659957,0.00015810203772986887,0.0,0.0
S23380,0000022_16_39_30,1,0.9149306906782619,0.08506930932173806,0.0017842968851365265,0.0001515869518353773,0.0,0.0
S23385,0000022_18_55_18,1,0.9230814314587554,0.07691856854124457,0.0016790259633321957,0.00012846931435396992,0.0,0.0
S23389,0000020_24_47_27,1,0.7289376968909957,0.27106230310900425,0.001633197840807601,0.0004416293580850971,0.0004416293580850971,0.0
S23392,0000020_1_18_23,1,0.4840937284385724,0.5159062715614275,0.0016828425065734533,0.0008662090180952998,0.0008662090180952998,0.0
S23394,0000020_4_19_27,1,0.7640398312878922,0.2359601687121078,0.0016911357143079495,0.0003982813300339452,0.0003982813300339452,0.0
S23395,0000020_19_42_22,1,0.6239337997970468,0.3760662002029532,0.001724883539824134,0.0006496537054391244,0.0006496537054391244,0.0
S23405,0000008_24_42_31,1,0.6072626929876552,0.39273730701234477,0.0016922231837877008,0.0006648298076866667,0.0006648298076866667,0.0
S23408,0000006_4_49_29,1,0.5314762798577995,0.46852372014220045,0.0017027204826380719,0.000798280693132805,0.000798280693132805,0.0
S23415,0000010_11_29_13,1,0.8145471672010783,0.18545283279892166,0.001679950654237325,0.0003142874503688079,0.0003142874503688079,0.0
S23416,0000010_10_26_16,1,0.807534242658572,0.192465757341428,0.001638876916626549,0.0003151427092722754,0.0003151427092722754,0.0
S23419,0000022_21_47_31,1,0.923901689102362,0.07609831089763797,0.0018228570397310858,0.0001381710959794131,0.0,0.0
S23420,0000025_17_17_27,1,0.8518113572945968,0.14818864270540322,0.001650409602045509,0.00024491006602067714,0.00024491006602067714,0.0
S23433,0000002_11_63_25,1,0.6419339263116851,0.3580660736883149,0.0016840756206054825,0.0006041323859449177,0.0006041323859449177,0.0
S23434,0000002_17_48_13,1,0.697746967495086,0.302253032504914,0.0015921895668117268,0.00048278434872552447,0.00048278434872552447,0.0
S23435,0000002_11_40_20,1,0.6168744824434631,0.3831255175565369,0.0016976777316952468,0.0006519069400071913,0.0006519069400071913,0.0
S23439,0000024_13_51_15,1,0.443089630437174,0.556910369562826,0.0017013304864326253,0.0009473833144644989,0.0009473833144644989,0.0
S23442,0000024_8_37_29,1,0.4587069107767294,0.5412930892232706,0.0017214114937038013,0.0009319500869132949,0.0009319500869132949,0.0
S23444,0000024_14_58_19,1,0.5457265478900967,0.45427345210990333,0.001776309495142292,0.0008069600601802254,0.0008069600601802254,0.0
S23445,0000001_4_49_17,1,0.578954817230279,0.421045182769721,0.0016971541553865283,0.0007131284533833036,0.0007131284533833036,0.0
S23458,0000022_7_43_31,1,0.6415450826340936,0.3584549173659064,0.0017764479846546018,0.0006367355055348185,0.0006367355055348185,0.0
S23460,0000022_1_20_26,1,0.5678596097229206,0.4321403902770794,0.0016567927361563692,0.000710557683270865,0.000710557683270865,0.0
S23464,0000011_22_43_28,1,0.7179785458325056,0.28202145416749436,0.0016280975530750005,0.00045815442226502016,0.00045815442226502016,0.0
S23465,0000011_25_41_30,1,0.5685760641351929,0.4314239358648071,0.0016791316576465487,0.000723699911967517,0.000723699911967517,0.0
S23467,0000012_20_49_17,1,0.7739338651924619,0.22606613480753812,0.0017465679874357088,0.0003937263427905578,0.0003937263427905578,0.0
S23476,0000012_21_24_27,1,0.682934368782339,0.31706563121766096,0.0016829597458983376,0.0005346922290262888,0.0005346922290262888,0.0
S23478,0000011_22_45_25,1,0.7634954102028714,0.23650458979712863,0.0016924717430137884,0.0004002733383076677,0.0004002733383076677,0.0
S23487,0000022_22_53_21,1,0.9151416451434087,0.08485835485659132,0.001660863373525646,0.00014031797218970422,0.0,0.0
S23488,0000022_19_30_17,1,0.8624272524285357,0.13757274757146432,0.0017180616434125141,0.00023774772614258444,0.00023774772614258444,0.0
S23489,0000026_1_44_22,1,0.9203286571557459,0.07967134284425414,0.0017776120672413048,0.0001415065621677322,0.0,0.0
S23499,0000022_16_33_31,1,0.901495006346176,0.09850499365382404,0.001877158430061697,0.00018340191383477714,0.0,0.0
S23501,0000021_14_42_14,1,0.7709694385070068,0.22903056149299317,0.0017314408692287483,0.00039617723754275993,0.00039617723754275993,0.0
S23506,0000021_3_47_30,1,0.7783017214385753,0.22169827856142466,0.0017055319035879173,0.00037943840953710546,0.00037943840953710546,0.0
S23508,0000021_9_46_24,1,0.7092043057337539,0.2907956942662461,0.0018140912509008154,0.000529724483606854,0.000529724483606854,0.0
S23509,0000008_21_45_28,1,0.5857394956197215,0.4142605043802785,0.0017494374979723521,0.0007255957208905822,0.0007255957208905822,0.0
S23511,0000009_2_35_30,1,0.6505629432556093,0.34943705674439074,0.0017090959980987316,0.0005965537894858637,0.0005965537894858637,0.0
S23512,0000008_21_22_18,1,0.5594693030411533,0.4405306969588467,0.004317158674070171,0.0019074085032523365,0.0019074085032523365,0.0
S23525,0000009_17_18_21,1,0.6820144753409698,0.3179855246590302,0.001596910382873703,0.0005087295350579362,0.0005087295350579362,0.0
S23528,0000016_20_23_13,1,0.6102142729037928,0.3897857270962072,0.0018917447446930565,0.000744055208081139,0.000744055208081139,0.0
S23530,0000005_7_52_12,1,0.6199805887306177,0.3800194112693823,0.002041770743129513,0.0007717581817322648,0.0007717581817322648,0.0
S23532,0000007_6_28_31,1,0.6021566686796284,0.39784333132037164,0.001629486966258577,0.0006503003748055321,0.0006503003748055321,0.0
S23533,0000024_17_55_30,1,0.5630881522801839,0.43691184771981606,0.001950010165952071,0.0008358884963974528,0.0008358884963974528,0.0
S23543,0000020_4_38_31,1,0.7789189737142039,0.22108102628579607,0.0018474001860130668,0.0004078127068899502,0.0004078127068899502,0.0
S23544,0000018_19_60_16,1,0.4219925185455823,0.5780074814544177,0.0016912867070322298,0.0009777833650775874,0.0009777833650775874,0.0
S23547,0000000_20_21_20,1,0.9403477114424348,0.059652288557565214,0.0016934006316950488,0.00010086814601463162,0.0,0.0
S23550,0000000_10_35_24,1,0.9435058116949506,0.056494188305049375,0.0016411269312872293,9.188238503527095e-05,0.0,0.0
S23555,0000000_13_61_16,1,0.851284718789032,0.148715281210968,0.0016797386579530038,0.0002511785003700329,0.0002511785003700329,0.0
S23560,0000000_7_23_24,1,0.905842578624034,0.09415742137596605,0.001703674343851224,0.00016118515119867966,0.0,0.0
S23565,0000000_24_23_27,1,0.9194062391634871,0.08059376083651293,0.0016251911959165113,0.0001319111209152692,0.0,0.0
S23566,0000002_23_48_31,1,0.7602691044831343,0.23973089551686566,0.0016463608267207807,0.000389050128949298,0.000389050128949298,0.0
S23573,0000022_10_26_20,1,0.6978800995002646,0.30211990049973536,0.001866622949091607,0.000552504554253963,0.000552504554253963,0.0
S23587,0000007_18_62_26,1,0.4924458879527087,0.5075541120472913,0.0016658818996360112,0.0008460835286574589,0.0008460835286574589,0.0
S23592,0000026_14_27_30,1,0.6230747407928781,0.37692525920712194,0.0018719563060129924,0.0007047681244502067,0.0007047681244502067,0.0
S23593,0000026_9_27_15,1,0.589370697850649,0.410629302149351,0.0018527111844312111,0.0007647332251609212,0.0007647332251609212,0.0
S23595,0000026_9_37_20,1,0.6603758832156488,0.3396241167843512,0.0017618742422128384,0.0005978257223423019,0.0005978257223423019,0.0
S23599,0000002_10_38_20,1,0.6475318305927349,0.3524681694072651,0.0015878626279808674,0.0005611528070273112,0.0005611528070273112,0.0
S23605,0000005_19_49_21,1,0.5087439919607075,0.4912560080392925,0.0017379599906052648,0.0008575663203484343,0.0008575663203484343,0.0
S23619,0000007_6_13_19,1,0.49538890077929765,0.5046110992207024,0.001608399046822289,0.0008117635732406757,0.0008117635732406757,0.0
S23626,0000015_15_45_12,1,0.6669289959166638,0.33307100408333623,0.001736143159136434,0.0005777721260771347,0.0005777721260771347,0.0
S23627,0000015_19_27_26,1,0.5747138319473933,0.42528616805260666,0.001728664482480608,0.0007335189048254452,0.0007335189048254452,0.0
S23630,0000015_13_26_29,1,0.5508886200590491,0.44911137994095085,0.0016186677445410697,0.0007261439426655013,0.0007261439426655013,0.0
S23632,0000025_17_46_27,1,0.863132380000001,0.13686761999999897,0.0017443585762408863,0.00023910800875408467,0.00023910800875408467,0.0
S23642,0000025_16_58_25,1,0.8991219067611786,0.10087809323882135,0.0018449953484857649,0.00018417681869013097,0.0,0.0
S23644,0000020_2_31_29,1,0.5479119415500477,0.45208805844995226,0.0017574410215930906,0.00079823577736486,0.00079823577736486,0.0
S23671,0000027_5_17_20,1,0.7919850744883641,0.20801492551163592,0.0016720404151132472,0.0003474899842944966,0.0003474899842944966,0.0
S23674,0000027_5_59_26,1,0.8722127514189479,0.12778724858105206,0.001534059952621959,0.00019446867904321916,0.0,0.0
S23675,0000027_6_63_21,1,0.7277205495701047,0.2722794504298953,0.0017124937853209604,0.00046547426659326234,0.00046547426659326234,0.0
S23677,0000027_8_33_28,1,0.815663828398521,0.18433617160147897,0.0016549624462568154,0.00030476361391061613,0.00030476361391061613,0.0
S23680,0000027_2_38_22,1,0.7270947618353676,0.2729052381646324,0.0016007670383288404,0.0004394156153618625,0.0004394156153618625,0.0
S23689,0000027_19_55_20,1,0.5595739201824649,0.4404260798175351,0.001720397943073297,0.0007595607575507216,0.0007595607575507216,0.0
S23701,0000024_18_16_17,1,0.49404475552992944,0.5059552444700706,0.0016847727050503102,0.0008483663211422475,0.0008483663211422475,0.0
S23703,0000015_19_44_32,1,0.784366118148663,0.21563388185133703,0.0019789026510091553,0.0004314321382952373,0.0004314321382952373,0.0
S23710,0000022_19_41_16,1,0.8994420654956681,0.10055793450433193,0.0018153668855858001,0.00018263180323894432,0.0,0.0
S23714,0000001_11_50_22,1,0.7327684251020725,0.2672315748979275,0.001796232889958577,0.00048315492777236215,0.00048315492777236215,0.0
