ufs_serial,health
S17479,0.003954150653429381
S17483,0.004293731998744854
S17485,0.0045669235132580355
S17488,0.0033701754200945394
S17496,0.0034372722216404125
S17501,0.003541576413240671
S17533,0.0035684802411635737
S17537,0.00278307686127041
S17544,0.00255323533190098
S17545,0.002646173482442118
S17547,0.002877612654432725
S17549,0.0024862357996012813
S17551,0.002749553971684271
S17555,0.0017571986830613809
S17559,0.0027629431685430553
S17560,0.0027301120568379643
S17564,0.002402645797086345
S17565,0.003646180011368666
S17568,0.002803417167406513
S17575,0.0031370808662369684
S17576,0.0022211564528880436
S17577,0.0016555363449990113
S17582,0.0020525668239413253
S17591,0.0029387539053887775
S17593,0.002451457686896961
S17594,0.0025007012633234686
S17595,0.002551140867961505
S17596,0.002073559015947221
S17607,0.0013713500437506085
S17609,0.0009405824102971377
S17610,0.0012546632383328912
S17619,0.003994679339455305
S17632,0.0022059322912706073
S17645,0.0016479578839889168
S17653,0.0024880439016786078
S17656,0.0038845462170494583
S17667,0.003146880546552765
S17675,0.003159282117288041
S17683,0.0029989056422856813
S17684,0.0029535101295180416
S17688,0.0027309443205461754
S17691,0.002287876156414512
S17692,0.002994453573145743
S17693,0.0025052844049005827
S17694,0.002290993219282799
S17697,0.0027741990433004142
S17700,0.00242521335924672
S17702,0.002365813387171936
S17703,0.0034558623029676103
S17704,0.0035416531553139337
S17711,0.003624435310511558
S17713,0.002803673614907664
S17719,0.0022089571976741046
S17731,0.002678534314539958
S17737,0.002075851328666119
S17738,0.002704395355416182
S17746,0.0007385043808660024
S17750,0.001041993313132514
S17766,0.0015348292066193151
S17776,0.0016604391902343995
S17782,0.0017863292764569746
S17787,0.002973911068612321
S17791,0.00305787080429941
S17804,0.0021256820072571114
S17811,0.0017032115314674803
S17812,0.002203171474751964
S17813,0.0018536130476071722
S17832,0.00270445086640826
S17847,0.0034326491740497176
S17857,0.0030434694419757442
S17867,0.0030942576403967426
S17876,0.002323174927802647
S17888,0.0025439385191366737
S17898,0.0003653292261527451
S17905,0.001998134134512318
S17906,0.0012131981981670476
S17907,0.0022136994796213756
S17909,0.0004321393439033
S17910,0.0002092128614286044
S17914,0.0005669897003158101
S17916,0.00011535426128542471
S17919,0.0017049156932062775
S17929,0.000281006446496696
S17935,0.001839528857254382
S17936,0.0009573903847109435
S17943,0.0009845434529159565
S17945,0.0018929341823180398
S17948,0.0025477286385933093
S17954,0.0009671306824188583
S17958,0.000610295709963052
S17963,0.0033585379431948035
S17972,0.0022236286094852826
S17974,0.0029979049141691406
S17975,0.0021884341121157862
S17978,0.0030958805622713003
S17987,0.003936544625638352
S17991,0.0029802251215975315
S17992,0.0020676410474326943
S17999,0.0035985302613972966
S18005,0.0019481342171272877
S18022,0.0024024637535566347
S18027,0.00398778913297518
S18028,0.0033875150014715904
S18034,0.003434544145775279
S18037,0.0022345920064376808
S18058,0.0032622372839601265
S18062,0.0024942164398993267
S18063,0.002697817846126099
S18072,0.0016557298889336202
S18084,0.0018144475514727332
S18090,0.003153402770885017
S18100,0.001955064472970223
S18104,0.002542607393876323
S18107,0.002494816242439098
S18132,0.002208928836099612
S18140,0.0017061923627092394
S18141,0.0022408890820146397
S18143,0.002357196350663714
S18160,0.0004404738046666837
S18173,0.002245709907884505
S18177,0.0029816614659029434
S18182,0.0033492047014982824
S18184,0.0024962021272895984
S18194,0.0006835502246904814
S18197,0.00282045790138616
S18198,0.0024318610127762436
S18204,0.0035574093333062455
S18206,0.0023486957460672453
S18225,0.0008574138423047113
S18229,0.0007202495964102519
S18233,0.0011466727921734042
S18234,0.0015738106142815335
S18256,0.0038985216480842515
S18260,0.002371340108833136
S18263,0.0026041259231639824
S18267,0.0019921933989974247
S18276,0.0030451470052878233
S18288,0.002482999389378155
S18289,0.0028162355795043983
S18295,0.0028756432564406237
S18297,0.0031862148979078034
S18301,0.0007112663352296222
S18304,0.0006910088720929484
S18310,0.0013431542565982666
S18311,0.0005887232143777194
S18312,0.0014040349969018017
S18316,0.0002885673190392325
S18317,0.001702991263568962
S18324,0.0025740129909081156
S18328,0.0033979627577916155
S18333,0.001264619145721147
S18341,0.003099039533761449
S18343,0.0028464956113534246
S18345,0.002676005367671158
S18346,0.003971558698850606
S18348,0.0033643219628341475
S18349,0.0021726483651725013
S18356,0.0018085642668093202
S18365,0.0035131831932902853
S18367,0.002909229803357922
S18369,0.0019094478751599934
S18380,0.0030078634575325656
S18386,0.002934174458996852
S18387,0.0026688401372191063
S18395,0.0012329589120173554
S18396,0.002970007595812095
S18404,0.004292262973151442
S18405,0.0016576549329591788
S18412,0.0038262945523362332
S18413,0.0026974627012086904
S18427,0.0024169301948379894
S18437,0.002343704873198801
S18440,0.0013332463982845763
S18443,0.0009676282636928029
S18444,0.001326393385516272
S18446,0.0011173371402962225
S18447,0.0009079606417452687
S18451,0.002715630663804383
S18452,0.002940702198183125
S18453,0.0026835985783111864
S18455,0.0035885067910045184
S18456,0.0029434140239455674
S18460,0.0025730525498402967
S18463,0.004027913097849589
S18464,0.0032955451884991143
S18465,0.003488100723361527
S18471,0.0027840655553218307
S18480,0.00465903873956466
S18482,0.0033741607816687507
S18486,0.0037097474396413726
S18488,0.002578685908087812
S18492,0.0035722910948301923
S18511,0.0034711150385228684
S18512,0.0039702038525493855
S18529,0.0027561149227062175
S18530,0.0037752290850152645
S18533,0.0027317112835353588
S18534,0.0034727173919466177
S18542,0.0026722082819785587
S18543,0.0033732790470393757
S18546,0.0031123842853878593
S18547,0.0032096487667737424
S18551,0.003865323311768004
S18558,0.0031606520163532143
S18562,0.003587127904438912
S18567,0.0031816486459008576
S18569,0.003396961123355561
S18577,0.0011701064520459686
S18583,0.0012764115503290205
S18587,0.0006773341597624601
S18594,0.00019317299533523193
S18595,0.0009863819636119974
S18597,0.0016195963450427184
S18598,0.0016712532184385064
S18605,0.0014037269270972313
S18606,0.0018808860036405367
S18609,0.0003168458153134093
S18616,0.0011505380353715698
S18622,0.00236129752757758
S18630,0.0014493398483106925
S18636,0.0032244209364618234
S18639,0.0023405709646247006
S18651,0.003972343581936352
S18655,0.0024983558594891026
S18657,0.002690073002915676
S18658,0.004017243871878943
S18680,0.004251777430489621
S18683,0.0034124882970872866
S18685,0.0029661841727307427
S18686,0.0031473139232040584
S18698,0.0025135698870144135
S18699,0.002774160929395071
S18708,0.003426719891811206
S18713,0.003023884292150794
S18721,0.0039020530244136117
S18722,0.002951967772910476
S18737,0.004839106648533492
S18739,0.0031285218292686273
S18740,0.0027162763033463664
S18742,0.002647798826331737
S18745,0.0033936891223145587
S18752,0.0025586454255956815
S18757,0.0035051029280275883
S18769,0.003505350101821092
S18771,0.0030326703119029287
S18775,0.0029300056677946983
S18776,0.0030078621428657275
S18777,0.0025980674219119176
S18782,0.003632279824541162
S18789,0.002438116199336999
S18793,0.002728536708472289
S18795,0.0024900805330989205
S18798,0.004022663054712862
S18800,0.0011585392311165889
S18805,0.002691759479603306
S18812,0.001639498880950102
S18821,0.0024402528794543205
S18823,0.0029947080910333835
S18832,0.0026206399564864943
S18835,0.0038038987316991422
S18837,0.0031707927168063165
S18846,0.0029690103986610783
S18852,0.002364491457226927
S18855,0.0025313518512570863
S18858,0.0027146352681591173
S18866,0.0024754555979160306
S18868,0.0021185004800578994
S18870,0.001884423348648346
S18878,0.0025234925199735794
S18887,0.0031796762997326603
S18889,0.002906494214285477
S18891,0.003308695053485157
S18899,0.002425569237952056
S18902,0.002446703569634907
S18908,0.0016636775136693548
S18910,0.00208926380591735
S18912,0.002069063567026512
S18913,0.0018033306177029761
S18915,0.0019394297673376699
S18924,0.0023430388161538728
S18937,0.0028841250273686594
S18945,0.003573188182815182
S18947,0.0022997258138926493
S18951,0.0015743198621267188
S18954,0.0025405044649723157
S18955,0.0028332779589110664
S18964,0.002785248189114697
S18973,0.003599206224201819
S18978,0.0007983449503229756
S18984,0.0029159703052709356
S18987,0.0015532709158448494
S18988,0.001279033398861644
S18990,0.0010499715099800317
S18991,0.0008248798225945816
S18999,0.0026698876704060502
S19003,0.002821513845029787
S19004,0.001763870429658077
S19011,0.0020229972197602364
S19013,0.0021239994850253026
S19024,0.0023457339332933216
S19025,0.0027650386784390003
S19027,0.0028937795681303713
S19029,0.0017145431107032621
S19032,0.0023995405515414557
S19035,0.002086234927780549
S19037,0.0016122795420097067
S19050,0.0022591743406330305
S19053,0.00169572719742472
S19054,0.0023257673792191117
S19055,0.002111728826191207
S19058,0.001801398063132017
S19060,0.0018632662359313954
S19066,0.0026786204792576046
S19074,0.0023444296966645796
S19085,0.002487475038341242
S19086,0.0031991193583544
S19089,0.0031722347354063746
S19092,0.0031012461651825714
S19095,0.002595014240510979
S19107,0.002216123270322021
S19110,0.005059446656794163
S19111,0.0024032650115186453
S19117,0.0027615590394688134
S19118,0.0012358412795178797
S19119,0.0024987502482392903
S19121,0.0032356078769811046
S19131,0.0025056698472996175
S19145,0.0031100656109264704
S19155,0.00409693263153741
S19156,0.0035129186484545347
S19161,0.0037813429015136862
S19164,0.0030361440566656203
S19172,0.003434838746589199
S19173,0.0025299374074458808
S19177,0.0025033505260981283
S19179,0.0021638917881789733
S19188,0.0026396664210590155
S19190,0.002897827446936596
S19201,0.0016902714429174659
S19202,0.0020627848372436423
S19205,0.00229942297525751
S19206,0.0023362566762243804
S19207,0.0020029805349783027
S19208,0.0018493296923082418
S19214,0.0023547647491569458
S19220,0.002300198747346376
S19224,0.003586368535782684
S19228,0.0005214926842836325
S19230,0.0017829773596042564
S19233,0.001329025834926976
S19239,0.0018776751665091984
S19243,0.0018654808269873788
S19245,0.003023287619737468
S19246,0.003272285601663273
S19250,0.0033299886262735277
S19254,0.004055539606297088
S19258,0.0023001842072580356
S19263,0.0024103649710900104
S19271,0.003988673141309204
S19274,0.002724511334341273
S19286,0.003237566601981276
S19306,0.00282582982102784
S19311,0.0008090462834960648
S19327,0.003638392018008432
S19330,0.002689630052763665
S19334,0.002947597043816005
S19341,0.0027895479595327725
S19342,0.0024717604588182732
S19358,0.0028428479630863853
S19362,0.002783386985025069
S19364,0.0038685414392053896
S19366,0.005021729058140787
S19367,0.003679007391678273
S19370,0.0044185384060592345
S19378,0.002829110503102081
S19380,0.001944926151577416
S19385,0.001814093997581122
S19389,0.003306371528305909
S19393,0.0018382417591208807
S19399,0.0030963557558675676
S19413,0.001775478216944366
S19415,0.0025321994637162834
S19422,0.0029725251670710013
S19424,0.004155503970244629
S19425,0.0014851888998661932
S19428,0.003127392274845156
S19432,0.003129254645042428
S19434,0.002696631511114561
S19439,0.0036513857001765288
S19442,0.0022494812525285838
S19448,0.0042249922358948075
S19456,0.0025137250209393116
S19462,0.0009709410001903249
S19467,0.0025776915637214536
S19469,0.0027115884333193587
S19474,0.0015992404572796842
S19480,0.0027765453009382917
S19495,0.0027627588831293103
S19504,0.0031880628512620563
S19511,0.0014900890678227936
S19513,0.0026843180348424833
S19517,0.0034356107464942687
S19530,0.0022370501240147798
S19535,0.001672767583669598
S19537,0.0018417291334554952
S19548,0.0027458622722312245
S19550,0.0028265161412430835
S19553,0.0029366812676784133
S19568,0.002377824369733632
S19577,0.0013266614946746847
S19578,0.001090759851264941
S19583,0.002460803052075611
S19594,0.0012497110424668295
S19597,0.001350475984989201
S19601,0.002356279495735857
S19606,0.001966916093940183
S19618,0.0020616756113572238
S19619,0.0028650939059427557
S19623,0.0012584543312111457
S19632,0.0028933919871678773
S19637,0.004989774734961494
S19638,0.0030749012438152533
S19640,0.0017582126566683758
S19643,0.0010283241903350595
S19652,0.002970404064340944
S19666,0.0029898644913554217
S19668,0.003033113965566314
S19670,0.0021206117639353747
S19673,0.0016425715152243463
S19683,0.0022819421247812248
S19686,0.003328438922028876
S19690,0.0030307768153127307
S19698,0.002846746155296706
S19702,0.002363156080150314
S19704,0.004554932911100618
S19705,0.0028825152352726325
S19710,0.0011981753931868064
S19715,0.0007212433963980239
S19721,0.0011087214347982382
S19726,0.0011923265156085733
S19731,0.0027668767023209884
S19756,0.0034317795690612094
S19761,0.0028934070740104104
S19763,0.003051983912247308
S19764,0.003493291863532288
S19765,0.0030093285616789966
S19772,0.0023843379661725346
S19775,0.002563745898362153
S19782,0.0018984208587949608
S19786,0.002909812469003255
S19788,0.002115316535208342
S19794,0.002162588976931367
S19795,0.0022003483597851704
S19797,0.0033478737549277695
S19803,0.0031468393506428795
S19807,0.0028263679737705735
S19810,0.0014030336942042953
S19814,0.0028224450199784653
S19816,0.0035289167143547563
S19817,0.003877060323533828
S19818,0.002611855588378803
S19821,0.0028031428696593573
S19824,0.0024366261076692705
S19835,0.0011131626538976344
S19836,0.0010145112263054822
S19844,0.000901553865735665
S19850,0.0010924804051886815
S19861,0.0007081885805054282
S19866,0.0029281424709427543
S19869,0.003468142152585377
S19872,0.003583531061782541
S19879,0.003203532190825019
S19885,0.0011407817418163048
S19886,0.0006000151039021006
S19890,0.0006694820893709192
S19892,0.0009025534782667774
S19896,0.0003034049496388716
S19902,0.0025405437865531327
S19903,0.0025996263839078012
S19916,0.00288715956003531
S19917,0.0024668980993613294
S19922,0.002124414750025175
S19924,0.00276862493210547
S19927,0.0024060723858071423
S19931,0.001828502309577602
S19932,0.0019065415859852064
S19939,0.00156723922262257
S19943,0.0021550855337630482
S19944,0.0016260612604095817
S19946,0.0012349515405731507
S19949,0.002252250731448137
S19952,0.0038564556552439884
S19954,0.002419424431807173
S19959,0.003054222107214849
S19965,0.004185837251007141
S19967,0.0035958013106860975
S19975,0.0037377350673083497
S19985,0.0030112130746923777
S19993,0.00023218675438090182
S19994,0.0005505129341018098
S19995,0.0005643997829324585
S20000,0.0010157050711570516
S20001,0.00031534674005046545
S20008,0.00041724483011036173
S20016,0.002727443634009126
S20023,0.0024250566067972107
S20028,0.0020765431570274524
S20037,0.003460418832699053
S20038,0.003833444770102143
S20044,0.0033183745609309256
S20046,0.0038134200836254144
S20051,0.003294663720663859
S20052,0.003567175311514064
S20053,0.0035050995234595546
S20075,0.0029404467614519312
S20082,0.0024625523750649303
S20083,0.0029917689905014574
S20084,0.003077336452480005
S20086,0.002424590673602572
S20090,0.0025352980960710774
S20095,0.0031850340135750905
S20101,0.002575760937992789
S20109,0.002753683353451708
S20110,0.0028044374357392627
S20120,0.003628515907515276
S20123,0.003730931559499294
S20127,0.0040365066107936436
S20135,0.002699792786103477
S20142,0.001831213459732969
S20144,0.0028116461072364885
S20146,0.002308639607911607
S20149,0.0021078904571793945
S20150,0.0026134964104373324
S20151,0.0025931712392146308
S20153,0.003514035752593354
S20157,0.003075185276142245
S20160,0.0028849123524109805
S20161,0.004051016604162627
S20165,0.0023739653334060385
S20177,0.0025200722678822758
S20178,0.0035776801792437316
S20179,0.002649342681295128
S20181,0.0026752096942046495
S20199,0.003285527469700187
S20201,0.0029497251223694525
S20203,0.00377373935630884
S20210,0.003960483252383645
